Id,Predicted
1,0
2,1
3,1
4,0
5,1
6,1
7,1
8,0
9,0
10,0
11,1
12,0
13,1
14,0
15,1
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,1
30,0
31,1
32,1
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,1
45,1
46,0
47,0
48,0
49,0
50,0
51,1
52,1
53,0
54,1
55,0
56,0
57,0
58,0
59,1
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,1
68,0
69,1
70,1
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,0
80,1
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,1
93,1
94,0
95,0
96,1
97,0
98,1
99,0
100,0
101,0
102,1
103,0
104,1
105,0
106,0
107,1
108,1
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,1
123,1
124,0
125,1
126,0
127,0
128,1
129,0
130,0
131,0
132,1
133,1
134,1
135,1
136,1
137,0
138,1
139,0
140,0
141,1
142,0
143,0
144,0
145,1
146,0
147,1
148,0
149,1
150,0
151,0
152,1
153,1
154,0
155,0
156,0
157,0
158,0
159,0
160,1
161,0
162,0
163,1
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,1
172,0
173,0
174,1
175,0
176,0
177,1
178,1
179,1
180,1
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,0
190,0
191,1
192,1
193,1
194,0
195,0
196,0
197,0
198,1
199,0
200,0
201,1
202,0
203,0
204,0
205,0
206,0
207,1
208,0
209,0
210,0
211,1
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,1
224,0
225,1
226,0
227,1
228,0
229,1
230,0
231,1
232,0
233,0
234,0
235,1
236,0
237,0
238,0
239,1
240,1
241,0
242,1
243,0
244,0
245,1
246,0
247,1
248,0
249,1
250,1
251,1
252,0
253,1
254,1
255,1
256,0
257,1
258,1
259,1
260,1
261,0
262,0
263,0
264,1
265,1
266,0
267,0
268,1
269,1
270,0
271,0
272,1
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,1
284,1
285,0
286,0
287,1
288,1
289,0
290,0
291,0
292,0
293,1
294,0
295,0
296,0
297,1
298,0
299,0
300,0
301,1
302,0
303,1
304,1
305,0
306,0
307,1
308,0
309,0
310,0
311,1
312,1
313,1
314,0
315,0
316,0
317,1
318,0
319,0
320,0
321,0
322,1
323,0
324,1
325,1
326,0
327,0
328,1
329,1
330,0
331,1
332,0
333,1
334,0
335,0
336,1
337,0
338,0
339,0
340,0
341,0
342,0
343,1
344,0
345,0
346,1
347,0
348,0
349,1
350,1
351,0
352,0
353,1
354,1
355,0
356,0
357,0
358,1
359,1
360,1
361,0
362,0
363,0
364,0
365,0
366,0
367,1
368,1
369,1
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,1
380,0
381,0
382,1
383,1
384,0
385,0
386,0
387,0
388,0
389,0
390,1
391,0
392,0
393,0
394,1
395,1
396,0
397,0
398,0
399,0
400,1
401,0
402,0
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,1
413,0
414,0
415,0
416,1
417,1
418,0
419,0
