Id,Predicted
1,0.87
2,0.75
3,0.06
4,0.58
5,0.66
6,0.79
7,0.29
8,0.47
9,0.06
10,0.1
11,0.1
12,0.03
13,0.6
14,0.51
15,0.29
16,0.63
17,0.13
18,0.09
19,0.24
20,0.13
21,0.28
22,0.13
23,0.05
24,0.53
25,0.11
26,0.2
27,0.09
28,0.13
29,0.24
30,0.05
31,0.21
32,0.67
33,0.64
34,0.21
35,0.28
36,0.8
37,0.48
38,0.81
39,0.64
40,0.62
41,0.16
42,0.06
43,0.35
44,0.13
45,0.52
46,0.16
47,0.23
48,0.05
49,0.06
50,0.01
51,0.64
52,0.89
53,0.19
54,0.75
55,0.13
56,0.18
57,0.48
58,0.35
59,0.61
60,0.31
61,0.06
62,0.45
63,0.06
64,0.17
65,0.69
66,0.41
67,0.48
68,0.06
69,0.89
70,0.43
71,0.17
72,0.19
73,0.28
74,0.27
75,0.16
76,0.14
77,0.41
78,0.49
79,0.48
80,0.09
81,0.08
82,0.1
83,0.63
84,0.23
85,0.05
86,0.3
87,0.07
88,0.01
89,0.16
90,0.67
91,0.62
92,0.12
93,0.25
94,0.02
95,0.09
96,0.3
97,0.92
98,0.13
99,0.41
100,0.11
101,0.04
102,0.49
103,0.79
104,0.11
105,0.31
106,0.07
107,0.06
108,0.34
109,0.0
110,0.1
111,0.59
112,0.7
113,0.17
114,0.01
115,0.5
116,0.08
117,0.13
118,0.65
119,0.05
120,0.01
121,0.18
122,0.87
123,0.22
124,0.03
125,0.08
126,0.07
127,0.0
128,0.59
129,0.01
130,0.01
131,0.06
132,0.17
133,0.5
134,0.07
135,0.37
136,0.65
137,0.02
138,0.84
139,0.05
140,0.15
141,0.81
142,0.04
143,0.22
144,0.04
145,0.77
146,0.14
147,0.47
148,0.13
149,0.57
150,0.35
151,0.11
152,0.35
153,0.77
154,0.07
155,0.04
156,0.69
157,0.63
158,0.07
159,0.02
160,0.53
161,0.03
162,0.32
163,0.58
164,0.26
165,0.03
166,0.47
167,0.15
168,0.36
169,0.4
170,0.08
171,0.16
172,0.02
173,0.04
174,0.62
175,0.11
176,0.32
177,0.71
178,0.64
179,0.41
180,0.81
181,0.13
182,0.17
183,0.04
184,0.27
185,0.13
186,0.7
187,0.01
188,0.36
189,0.13
190,0.19
191,0.95
192,0.09
193,0.65
194,0.86
195,0.59
196,0.04
197,0.07
198,0.33
199,0.32
200,0.71
201,0.1
202,0.1
203,0.18
204,0.41
205,0.02
206,0.63
207,0.66
208,0.07
209,0.15
210,0.02
211,0.34
212,0.22
213,0.05
214,0.12
215,0.11
216,0.26
217,0.2
218,0.54
219,0.47
220,0.66
221,0.01
222,0.13
223,0.48
224,0.03
225,0.38
226,0.02
227,0.9
228,0.0
229,0.2
230,0.47
231,0.67
232,0.74
233,0.06
234,0.08
235,0.53
236,0.04
237,0.05
238,0.76
239,0.47
240,0.06
241,0.12
242,0.85
243,0.24
244,0.03
245,0.71
246,0.06
247,0.26
248,0.11
249,0.06
250,0.56
251,0.37
252,0.01
253,0.64
254,0.33
255,0.2
256,0.22
257,0.81
258,0.72
259,0.09
260,0.1
261,0.16
262,0.04
263,0.01
264,0.18
265,0.84
266,0.33
267,0.1
268,0.84
269,0.08
270,0.46
271,0.39
272,0.51
273,0.16
274,0.22
275,0.35
276,0.16
277,0.74
278,0.11
279,0.27
280,0.03
281,0.5
282,0.06
283,0.01
284,0.59
285,0.78
286,0.04
287,0.16
288,0.22
289,0.44
290,0.06
291,0.04
292,0.17
293,0.21
294,0.14
295,0.19
296,0.26
297,0.75
298,0.17
299,0.77
300,0.4
301,0.78
302,0.57
303,0.12
304,0.62
305,0.78
306,0.01
307,0.84
308,0.14
309,0.33
310,0.73
311,0.56
312,0.1
313,0.23
314,0.05
315,0.08
316,0.56
317,0.1
318,0.07
319,0.06
320,0.12
321,0.01
322,0.29
323,0.09
324,0.44
325,0.42
326,0.16
327,0.23
328,0.53
329,0.67
330,0.59
331,0.46
332,0.39
333,0.42
334,0.16
335,0.2
336,0.57
337,0.34
338,0.1
339,0.09
340,0.0
341,0.09
342,0.78
343,0.81
344,0.42
345,0.82
346,0.02
347,0.02
348,0.71
349,0.65
350,0.59
351,0.22
352,0.04
353,0.39
354,0.53
355,0.01
356,0.04
357,0.08
358,0.61
359,0.73
360,0.54
361,0.38
362,0.16
363,0.03
364,0.04
365,0.08
366,0.14
367,0.5
368,0.2
369,0.6
370,0.9
371,0.03
372,0.01
373,0.53
374,0.01
375,0.16
376,0.18
377,0.07
378,0.0
379,0.76
380,0.16
381,0.73
382,0.48
383,0.39
384,0.2
385,0.06
386,0.68
387,0.02
388,0.02
389,0.02
390,0.76
391,0.77
392,0.37
393,0.0
394,0.01
395,0.21
396,0.08
397,0.81
398,0.35
399,0.44
400,0.31
401,0.05
402,0.08
403,0.32
404,0.68
405,0.24
406,0.03
407,0.07
408,0.02
409,0.16
410,0.01
411,0.78
412,0.06
413,0.02
414,0.16
415,0.06
416,0.95
417,0.56
418,0.04
419,0.06
420,0.03
421,0.21
422,0.52
423,0.13
424,0.3
425,0.08
426,0.0
427,0.67
428,0.03
429,0.76
430,0.02
431,0.19
432,0.92
433,0.17
434,0.21
435,0.32
436,0.07
437,0.45
438,0.2
439,0.01
440,0.09
441,0.17
442,0.29
443,0.2
444,0.01
445,0.38
446,0.25
447,0.14
448,0.35
449,0.02
450,0.92
451,0.06
452,0.03
453,0.48
454,0.07
455,0.05
456,0.55
457,0.0
458,0.24
459,0.05
460,0.13
461,0.02
462,0.42
463,0.16
464,0.06
465,0.0
466,0.01
467,0.32
468,0.52
469,0.74
470,0.49
471,0.66
472,0.84
473,0.26
474,0.02
475,0.24
476,0.32
477,0.54
478,0.19
479,0.63
480,0.19
481,0.29
482,0.43
483,0.7
484,0.51
485,0.61
486,0.33
487,0.05
488,0.22
489,0.89
490,0.01
491,0.71
492,0.03
493,0.6
494,0.54
495,0.01
496,0.17
497,0.65
498,0.6
499,0.22
500,0.43
501,0.7
502,0.72
503,0.38
504,0.71
505,0.12
506,0.51
507,0.03
508,0.03
509,0.64
510,0.14
511,0.09
512,0.05
513,0.38
514,0.4
515,0.52
516,0.06
517,0.03
518,0.56
519,0.02
520,0.08
521,0.36
522,0.84
523,0.02
524,0.15
525,0.05
526,0.58
527,0.01
528,0.65
529,0.04
530,0.48
531,0.05
532,0.04
533,0.04
534,0.07
535,0.39
536,0.11
537,0.11
538,0.05
539,0.26
540,0.02
541,0.23
542,0.29
543,0.63
544,0.1
545,0.07
546,0.71
547,0.33
548,0.64
549,0.2
550,0.51
551,0.63
552,0.08
553,0.77
554,0.1
555,0.3
556,0.09
557,0.53
558,0.25
559,0.03
560,0.01
561,0.6
562,0.27
563,0.24
564,0.02
565,0.9
566,0.25
567,0.06
568,0.02
569,0.1
570,0.01
571,0.14
572,0.91
573,0.03
574,0.09
575,0.52
576,0.5
577,0.48
578,0.03
579,0.59
580,0.02
581,0.02
582,0.02
583,0.22
584,0.83
585,0.16
